row_id,mean_anomaly_score,score_lstm_autoencoder,label_lstm_autoencoder,score_ts_autoencoder,label_ts_autoencoder,score_ts_vae,label_ts_vae,anomaly_vote_count,true_label
123118,0.997535,0.99999857,1,0.9969369,0,0.9956695,0,1,0
123124,0.997634,0.9999985,1,0.9970421,0,0.9958614,0,1,0
123558,0.9975147,0.9999987,1,0.99692225,0,0.9956233,0,1,0
124434,0.9975346,0.9999986,1,0.997002,0,0.995603,0,1,0
124796,0.99759907,0.9999985,1,0.9971469,0,0.9956517,0,1,0
125528,0.9975439,0.99999857,1,0.99709237,0,0.9955407,0,1,0
125731,0.9976938,0.99999887,1,0.9972449,0,0.9958375,0,1,0
125932,0.9975789,0.9999985,1,0.9971095,0,0.9956287,0,1,0
126759,0.99756175,0.99999875,1,0.99710095,0,0.9955858,0,1,0
127203,0.9977258,0.9999986,1,0.99731463,0,0.9958643,0,1,0
127412,0.9976006,0.99999875,1,0.99712616,0,0.99567705,0,1,0
132561,0.8454106,0.98178655,0,0.7815373,0,0.772908,0,0,1
132731,0.772106,0.9953484,0,0.66726434,0,0.6537054,0,0,1
132905,0.82004994,0.99737793,0,0.73771226,0,0.7250594,0,0,1
133076,0.8546257,0.9994605,0,0.7870655,0,0.77735126,0,0,1
133247,0.785031,0.9929995,0,0.6875002,0,0.6745933,0,0,1
133472,0.76535004,0.9876498,0,0.6603962,0,0.64800406,0,0,1
133607,0.80133253,0.9891044,0,0.7135926,0,0.7013006,0,0,1
133750,0.7590582,0.9997909,0,0.6453826,0,0.6320009,0,0,1
133902,0.685251,0.9966739,0,0.5394476,0,0.5196315,0,0,1
134444,0.8314581,0.99490815,0,0.75481176,0,0.7446544,0,0,1
136080,0.87864596,0.9925932,0,0.8249967,0,0.818348,0,0,1
136365,0.87123847,0.9948656,0,0.8129338,0,0.8059161,0,0,1
136657,0.8275407,0.99172443,0,0.75037813,0,0.7405194,0,0,1
136920,0.7927489,0.99541295,0,0.6975595,0,0.68527424,0,0,1
137309,0.8197496,0.9998115,0,0.73533547,0,0.7241018,0,0,1
137562,0.75517553,0.94876003,0,0.6651046,0,0.65166193,0,0,1
137770,0.72490215,0.98044527,0,0.6051718,0,0.58908945,0,0,1
138098,0.8309729,0.9861557,0,0.758196,0,0.74856704,0,0,1
138300,0.7747297,0.99879205,0,0.66999805,0,0.65539896,0,0,1
138576,0.74919057,0.8999502,0,0.6787752,0,0.66884637,0,0,1
145349,0.98416644,0.99999875,1,0.9756946,0,0.976806,0,1,0
145650,0.9880104,0.9999988,1,0.9812771,0,0.98275524,0,1,0
145689,0.99311954,0.99999917,1,0.988485,0,0.9908746,0,1,0
145690,0.99304515,0.99999887,1,0.98846775,0,0.990669,0,1,0
145713,0.9835163,0.9999986,1,0.97547257,0,0.97507757,0,1,0
145724,0.9936447,0.9999986,1,0.9931481,0,0.98778754,0,1,0
145738,0.99005276,0.9999989,1,0.9852815,0,0.98487777,0,1,0
148017,0.9969116,0.99999875,1,0.99674964,0,0.9939863,0,1,0
148233,0.9959278,0.9999991,1,0.99544567,0,0.99233866,0,1,0
148238,0.99564344,0.99999857,1,0.9950381,0,0.9918937,0,1,0
148253,0.98895836,0.99999946,1,0.9812189,0,0.9856566,0,1,0
149003,0.9912303,0.9999985,1,0.9835333,0,0.99015903,0,1,0
149355,0.9861514,0.9999987,1,0.97969097,0,0.9787645,0,1,0
149883,0.9746668,0.9999998,1,0.96190923,0,0.9620912,0,1,0
149892,0.9915743,0.9999987,1,0.9846397,0,0.99008447,0,1,0
149956,0.99516326,0.9999991,1,0.9922598,0,0.99323094,0,1,0
150578,0.9994276,0.9999366,0,0.99956596,1,0.9987804,0,1,0
150579,0.999423,0.9999376,0,0.9995646,1,0.99876684,0,1,0
150580,0.9994208,0.99993753,0,0.9995625,1,0.99876225,0,1,0
150581,0.9994231,0.9999375,0,0.9995677,1,0.99876416,0,1,0
151184,0.9994553,0.99993587,0,0.9995018,1,0.9989281,0,1,0
151185,0.9994592,0.99994147,0,0.99955714,1,0.9988789,0,1,0
151186,0.99947697,0.99994034,0,0.9995467,1,0.99894387,0,1,0
151187,0.99947685,0.99993706,0,0.9995421,1,0.99895126,0,1,0
151188,0.9994418,0.99993545,0,0.999546,1,0.9988438,0,1,0
151189,0.9994509,0.9999381,0,0.9995477,1,0.998867,0,1,0
151190,0.99948525,0.99994,0,0.9996283,1,0.9988875,0,1,0
151191,0.9994733,0.9999625,0,0.9996253,1,0.99883205,0,1,0
151192,0.99947435,0.99994,0,0.99955213,1,0.99893093,0,1,0
151193,0.9994662,0.99989945,0,0.9995566,1,0.99894243,0,1,0
151194,0.999449,0.9999285,0,0.9995507,1,0.99886787,0,1,0
151249,0.9995122,0.99993855,0,0.9994922,1,0.9991059,0,1,0
151250,0.9995203,0.9999497,0,0.9995191,1,0.99909204,0,1,0
151251,0.99951917,0.999952,0,0.99950504,1,0.9991005,0,1,0
151252,0.99949664,0.9999487,0,0.9994928,1,0.9990485,0,1,0
151253,0.9995006,0.9999437,0,0.999487,1,0.999071,0,1,0
151254,0.9994932,0.99994105,0,0.99954164,1,0.998997,0,1,0
151255,0.9994884,0.9999398,0,0.99960923,1,0.9989163,0,1,0
151256,0.99952394,0.9999382,0,0.9996893,1,0.99894446,0,1,0
151257,0.9995394,0.9999356,0,0.99977875,1,0.9989039,0,1,0
151258,0.99953693,0.9999325,0,0.999783,1,0.99889517,0,1,0
151259,0.9994381,0.9999031,0,0.9996635,1,0.9987478,0,1,0
151260,0.9993251,0.9999324,0,0.9995439,1,0.99849916,0,1,0
151261,0.9993224,0.99996334,0,0.9995366,1,0.9984672,0,1,0
151262,0.9993407,0.99994135,0,0.9995361,1,0.99854475,0,1,0
151263,0.99930906,0.9999261,0,0.99953556,1,0.99846566,0,1,0
151264,0.9992874,0.99992055,0,0.999541,1,0.99840087,0,1,0
151329,0.9993725,0.9999267,0,0.9995586,1,0.9986321,0,1,0
151330,0.9993755,0.9999241,0,0.99955285,1,0.9986495,0,1,0
151636,0.9994287,0.9999349,0,0.9996075,1,0.9987436,0,1,0
151637,0.9993246,0.9998983,0,0.99949545,1,0.9985801,0,1,0
151676,0.9993594,0.9999194,0,0.99948275,1,0.9986761,0,1,0
151677,0.9993889,0.99992543,0,0.99955326,1,0.99868786,0,1,0
151678,0.99938935,0.99993426,0,0.9995443,1,0.9986894,0,1,0
151679,0.9993963,0.99994034,0,0.99953914,1,0.9987095,0,1,0
151680,0.999414,0.9999398,0,0.9995331,1,0.9987692,0,1,0
151684,0.9993922,0.9999241,0,0.9994801,1,0.9987725,0,1,0
151717,0.87089795,0.9990911,0,0.80979884,0,0.8038038,0,0,1
152108,0.9993908,0.999932,0,0.99950504,1,0.9987353,0,1,0
152109,0.9994259,0.9999332,0,0.9995832,1,0.9987613,0,1,0
152110,0.9994332,0.99993426,0,0.99967,1,0.9986954,0,1,0
152111,0.99934,0.99990636,0,0.9995552,1,0.99855834,0,1,0
152117,0.9992757,0.9999241,0,0.9994946,1,0.9984083,0,1,0
152118,0.99930286,0.9999317,0,0.99952084,1,0.99845594,0,1,0
152119,0.9993572,0.9999392,0,0.99954325,1,0.9985894,0,1,0
152120,0.9993833,0.99994355,0,0.99956787,1,0.9986385,0,1,0
152121,0.99939394,0.999942,0,0.9995899,1,0.99864984,0,1,0
152122,0.9994355,0.9999356,0,0.9996041,1,0.9987667,0,1,0
152229,0.8366661,0.98947924,0,0.7654569,0,0.755062,0,0,1
152297,0.9962294,0.99999857,1,0.9935039,0,0.99518573,0,1,0
152469,0.9993477,0.99993455,0,0.9995123,1,0.9985962,0,1,0
152470,0.9993803,0.9999339,0,0.99958795,1,0.998619,0,1,0
152471,0.9993898,0.999933,0,0.99967116,1,0.99856514,0,1,0
152472,0.9993829,0.9999326,0,0.99966466,1,0.9985514,0,1,0
152473,0.99938446,0.99993205,0,0.9996579,1,0.9985636,0,1,0
152474,0.99938494,0.99993205,0,0.9996521,1,0.9985707,0,1,0
152475,0.9993804,0.99993175,0,0.99964625,1,0.99856335,0,1,0
152476,0.99935836,0.9999562,0,0.9995466,1,0.9985722,0,1,0
152714,0.9994414,0.9999381,0,0.99950874,1,0.99887735,0,1,0
152715,0.9994077,0.9999349,0,0.999509,1,0.99877924,0,1,0
152716,0.99942017,0.9999341,0,0.99951196,1,0.99881446,0,1,0
152717,0.9993584,0.99990547,0,0.9994805,1,0.9986893,0,1,0
152718,0.99935603,0.99995536,0,0.9995589,1,0.9985538,0,1,0
152719,0.99937314,0.9999413,0,0.99956053,1,0.9986176,0,1,0
152778,0.9993718,0.99992687,0,0.9995322,1,0.9986564,0,1,0
152779,0.9993662,0.99993426,0,0.999529,1,0.99863523,0,1,0
152963,0.88456416,0.9998145,0,0.830274,0,0.823604,0,0,1
153429,0.9992779,0.99994653,0,0.99950206,1,0.99838513,0,1,0
153430,0.99929696,0.9999407,0,0.9995275,1,0.99842286,0,1,0
153431,0.99932367,0.9999303,0,0.9995377,1,0.998503,0,1,0
153432,0.9993313,0.99992234,0,0.9995403,1,0.9985313,0,1,0
153433,0.99934727,0.99992347,0,0.9995318,1,0.9985867,0,1,0
153434,0.9993622,0.9999318,0,0.99952245,1,0.99863225,0,1,0
153435,0.9993847,0.9999392,0,0.99951315,1,0.9987019,0,1,0
153436,0.9993847,0.99993974,0,0.9995025,1,0.99871206,0,1,0
153721,0.9553354,0.99967337,0,0.9346747,0,0.9316581,0,0,1
154125,0.99936944,0.99994266,0,0.9994977,1,0.99866784,0,1,0
154126,0.99936414,0.9999447,0,0.99948466,1,0.998663,0,1,0
154129,0.9993479,0.99993336,0,0.9994816,1,0.9986289,0,1,0
154130,0.9993456,0.9999333,0,0.9995488,1,0.9985546,0,1,0
154131,0.99937946,0.99993247,0,0.99963474,1,0.9985712,0,1,0
154132,0.9992862,0.9999038,0,0.9996142,1,0.99834055,0,1,0
154133,0.9991806,0.99993235,0,0.9995,1,0.9981095,0,1,0
154134,0.9991886,0.9999646,0,0.9994998,1,0.9981013,0,1,0
154135,0.9992139,0.9999417,0,0.99950695,1,0.998193,0,1,0
154136,0.9991929,0.99992764,0,0.99951327,1,0.99813783,0,1,0
154137,0.99917597,0.99992234,0,0.9995213,1,0.9980842,0,1,0
154138,0.99920577,0.99992394,0,0.9995379,1,0.9981553,0,1,0
154139,0.999239,0.99993104,0,0.9995593,1,0.99822694,0,1,0
154140,0.9992881,0.99993986,0,0.9995756,1,0.9983487,0,1,0
154141,0.9993141,0.99994457,0,0.9995952,1,0.99840266,0,1,0
154142,0.9993231,0.9999439,0,0.9996133,1,0.9984122,0,1,0
154143,0.99936634,0.9999371,0,0.9996236,1,0.99853843,0,1,0
154144,0.9993698,0.999929,0,0.99963075,1,0.99854946,0,1,0
154145,0.99935824,0.99992305,0,0.999624,1,0.9985277,0,1,0
154146,0.9993971,0.99992764,0,0.99961245,1,0.9986513,0,1,0
154147,0.9993048,0.9999069,0,0.9994846,1,0.9985228,0,1,0
154214,0.8562369,0.9980828,0,0.79028314,0,0.78034455,0,0,1
154691,0.8479733,0.9899176,0,0.78134024,0,0.77266186,0,0,1
155174,0.87820166,0.9992141,0,0.8212375,0,0.8141534,0,0,1
155653,0.9993802,0.99993545,0,0.9994886,1,0.99871665,0,1,0
155658,0.99939775,0.999927,0,0.9995025,1,0.9987639,0,1,0
155660,0.9993318,0.9999523,0,0.99954027,1,0.9985027,0,1,0
155661,0.99936086,0.9999389,0,0.9996292,1,0.99851453,0,1,0
155662,0.9993394,0.9999555,0,0.99953824,1,0.9985245,0,1,0
155664,0.9993231,0.99988896,0,0.99948144,1,0.9985991,0,1,0
155665,0.9993345,0.9999238,0,0.9994943,1,0.99858534,0,1,0
155878,0.906224,0.9866581,0,0.86851144,0,0.8635025,0,0,1
156044,0.99936795,0.9999258,0,0.99952215,1,0.998656,0,1,0
156045,0.9994014,0.9999231,0,0.999588,1,0.9986932,0,1,0
156046,0.9994295,0.9999283,0,0.99965155,1,0.99870867,0,1,0
156047,0.99943405,0.9999363,0,0.99963796,1,0.998728,0,1,0
156048,0.9994357,0.99993837,0,0.99962896,1,0.99874,0,1,0
156049,0.9994562,0.99993664,0,0.99961764,1,0.9988145,0,1,0
156050,0.9994585,0.99993205,0,0.9996112,1,0.99883217,0,1,0
156051,0.9994211,0.9999302,0,0.99961346,1,0.9987196,0,1,0
156052,0.99943393,0.9999297,0,0.99961746,1,0.99875456,0,1,0
156053,0.99947375,0.99993044,0,0.99970067,1,0.99879,0,1,0
156054,0.9994845,0.99993247,0,0.99979395,1,0.9987269,0,1,0
156055,0.99949384,0.9999338,0,0.9997952,1,0.9987526,0,1,0
156056,0.99949545,0.99993503,0,0.9997973,1,0.99875396,0,1,0
156057,0.9994932,0.99993545,0,0.99980044,1,0.99874383,0,1,0
156058,0.99949366,0.99993575,0,0.99980456,1,0.9987407,0,1,0
156059,0.99949664,0.9999355,0,0.99980855,1,0.99874574,0,1,0
156060,0.9994645,0.9999589,0,0.9997157,1,0.998719,0,1,0
156061,0.9994654,0.99993694,0,0.999645,1,0.9988142,0,1,0
156062,0.99946094,0.9998955,0,0.9996517,1,0.9988356,0,1,0
156063,0.9994442,0.9999252,0,0.99964666,1,0.99876064,0,1,0
156251,0.99945647,0.9999218,0,0.99950194,1,0.99894565,0,1,0
156252,0.9994743,0.99992746,0,0.99953574,1,0.99895966,0,1,0
156262,0.9993952,0.99993247,0,0.9994986,1,0.99875456,0,1,0
156399,0.99940914,0.9999198,0,0.9995086,1,0.998799,0,1,0
156400,0.9994276,0.9999271,0,0.9995489,1,0.998807,0,1,0
156401,0.99944544,0.99993753,0,0.9995902,1,0.9988086,0,1,0
156402,0.99946624,0.99994296,0,0.99957824,1,0.99887764,0,1,0
156403,0.9994609,0.9999426,0,0.9995697,1,0.99887013,0,1,0
156404,0.9994393,0.9999391,0,0.9995617,1,0.9988172,0,1,0
156405,0.9994459,0.9999353,0,0.99955875,1,0.9988438,0,1,0
156406,0.9994412,0.99993443,0,0.9996157,1,0.99877363,0,1,0
156407,0.99945277,0.99993896,0,0.99968684,1,0.9987325,0,1,0
156408,0.99949545,0.99994,0,0.9997733,1,0.998773,0,1,0
156409,0.9995044,0.9999408,0,0.99986345,1,0.99870896,0,1,0
156410,0.9995079,0.99994004,0,0.9998661,1,0.99871755,0,1,0
156411,0.9993393,0.9999783,0,0.9994846,1,0.99855506,0,1,0
156426,0.8356413,0.97236645,0,0.77215934,0,0.7623982,0,0,1
156668,0.9994289,0.9999337,0,0.9994855,1,0.99886745,0,1,0
156669,0.99946564,0.99993,0,0.99950266,1,0.99896425,0,1,0
156670,0.9994555,0.99993163,0,0.9995108,1,0.9989242,0,1,0
156671,0.9994977,0.9999379,0,0.9995191,1,0.9990363,0,1,0
156672,0.99949986,0.9999428,0,0.99952734,1,0.9990295,0,1,0
156677,0.99924994,0.99992925,0,0.99948925,1,0.9983314,0,1,0
156678,0.999281,0.99992424,0,0.9995836,1,0.9983351,0,1,0
156679,0.9993089,0.99992687,0,0.9996865,1,0.9983134,0,1,0
156680,0.9993386,0.9999339,0,0.9997089,1,0.998373,0,1,0
156681,0.9993866,0.9999421,0,0.99972767,1,0.99849004,0,1,0
156682,0.9994115,0.9999467,0,0.9997481,1,0.9985396,0,1,0
156683,0.99941534,0.9999465,0,0.9997671,1,0.9985323,0,1,0
156684,0.99945706,0.9999399,0,0.99978024,1,0.99865097,0,1,0
156842,0.9994893,0.9999425,0,0.999482,1,0.99904335,0,1,0
156847,0.9995384,0.9999136,0,0.99949646,1,0.9992052,0,1,0
156909,0.8618085,0.99943924,0,0.79742295,0,0.7885632,0,0,1
156941,0.99167967,0.9999988,1,0.9898875,0,0.9851526,0,1,0
158268,0.9749005,0.999999,1,0.9622632,0,0.96243936,0,1,0
158958,0.99944144,0.999897,0,0.9994996,1,0.9989279,0,1,0
158959,0.9994286,0.99992687,0,0.99950147,1,0.9988575,0,1,0
158960,0.9994568,0.9999442,0,0.9994943,1,0.99893194,0,1,0
159039,0.9994228,0.99993867,0,0.9995566,1,0.99877316,0,1,0
159040,0.9994633,0.99994,0,0.99963886,1,0.9988112,0,1,0
159041,0.99947625,0.9999402,0,0.9997302,1,0.99875844,0,1,0
159042,0.9994785,0.9999394,0,0.99973184,1,0.99876434,0,1,0
159043,0.999474,0.9999383,0,0.9997335,1,0.9987501,0,1,0
159044,0.99947876,0.99993664,0,0.9997349,1,0.9987648,0,1,0
159045,0.9994777,0.99993545,0,0.9997361,1,0.9987618,0,1,0
